date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
13/01/2016 04:00,50,0,19.03333333,44.03,18.30764706,43.9,19.79,45,18.63333333,44.2,17.2,52.43333333,5.833333333,80.99,18,44.66944444,18.7,54.14923077,17.1,49.79,5.4,751.2,89,8,24,3.7,48.07049682,48.07049682
13/01/2016 04:10,40,0,19.03333333,44.09,18.34294118,43.9,19.82333333,45.03,18.6,44.145,17.2,52.5,5.833333333,80.19666667,18.05,44.66333333,18.72454545,54.09,17.1,49.79,5.366666667,751.3166667,89.16666667,8,23.66666667,3.683333333,5.007042328,5.007042328
13/01/2016 05:10,50,0,18.89,44.2,18.29,44,19.89,45.09,18.5,44.2,17.2,52.66333333,5.56,78.83,18,44.834,18.7,53.72571429,17.2,50.06,5.166666667,752.05,90,7.833333333,22.16666667,3.566666667,47.66777256,47.66777256
13/01/2016 05:30,40,0,18.89,44.2,18.2,44,19.96333333,45.09,18.5,44.2,17.16666667,52.7,5.226666667,78.82333333,18,44.94545455,18.7,53.59,17.2,50.2,5.1,752.35,90,7.5,22.5,3.5,16.99896017,16.99896017
13/01/2016 05:50,20,0,18.89,44.29,18.2,44,19.92666667,45.09,18.5,44.2,17.2,52.79,5.5,78.63333333,18,45.24090909,18.7,53.42,17.2,50.2,5.033333333,752.65,90,7.166666667,22.83333333,3.433333333,8.272696659,8.272696659
13/01/2016 06:30,50,10,18.89,45.03,18.2,44.29375,19.73,44.62666667,18.39,44.12666667,17.16666667,53.32333333,5.59,79.16,18.07142857,45.52571429,18.68181818,53.25363636,17.2,50.29,5.05,753.35,89.5,6.5,31.5,3.4,25.54798492,25.54798492
13/01/2016 06:50,200,0,18.89,45,18.18181818,44.54090909,19.7,44.53,18.39,44.16333333,18.76,84.79,5.53,79.46666667,18.05,46.08071429,18.64285714,53.26428571,17.2,50.32666667,5.083333333,753.7166667,89.16666667,6.166666667,37.16666667,3.4,2.323044348,2.323044348
13/01/2016 07:20,50,0,18.79,44.5,18.1,43.96666667,19.5,43.9,18.39,44.09,19.3,66.79,5.59,79.4,18,44.83333333,18.6,52.3,17.2,49.96333333,5.066666667,754.0333333,89.33333333,5.666666667,33.33333333,3.4,17.36153389,17.36153389
13/01/2016 07:40,50,0,18.79,44.53,18.1,43.8175,19.5,44,18.32333333,43.9,18.615,59.86333333,5.59,79.89666667,17.89,43.15833333,18.5,51.4975,17.2,49.19333333,5.033333333,754.1666667,89.66666667,5.333333333,26.66666667,3.4,18.72434323,18.72434323
13/01/2016 07:50,40,0,18.79,44.36333333,18.1,43.79,19.5,44,18.29,43.79,18.5,58.83,5.59,80.09,17.89,42.838125,18.5,51.06666667,17.1,48.79666667,5.016666667,754.2333333,89.83333333,5.166666667,23.33333333,3.4,31.57101142,31.57101142
13/01/2016 08:00,40,0,18.79,44.23,18,43.645,19.5,43.9,18.29,43.79,18.35666667,57.8,5.59,79.89666667,17.89,42.514,18.5,50.9,17.1,48.46333333,5,754.3,90,5,20,3.4,19.50394668,19.50394668
13/01/2016 08:10,30,0,18.79,44.06,18,43.7,19.5,43.9,18.29,43.7,18.29,57.245,5.59,79.49666667,17.79,41.96666667,18.39,50.56,17.1,48.1,5,754.45,89.66666667,4.833333333,21.5,3.366666667,34.48139244,34.48139244
13/01/2016 08:20,180,20,18.79,43.93333333,18,43.45,19.5,43.96666667,18.29,43.7,18.2225,56.4725,5.56,79.4,17.79,41.76666667,18.39,50.2925,17.1,47.8,5,754.6,89.33333333,4.666666667,23,3.333333333,34.47067062,34.47067062
13/01/2016 08:40,350,20,18.79,43.9,18,43.36333333,19.39,43.59,18.49666667,43.86333333,18.2,55.73333333,5.466666667,79.06,17.7,41.23,18.29,49.76,17.1,47.06666667,5,754.9,88.66666667,4.333333333,26,3.266666667,21.48122039,21.48122039
13/01/2016 09:20,290,30,18.9975,44.3975,18.26,43.66333333,19.5,43.7,19.72666667,43.93333333,18.2,55.79,5.59,78.99333333,17.73,41.66666667,18.26,49.13333333,17,45.86333333,5,755.4333333,88,4.333333333,32.66666667,3.166666667,45.51851521,45.51851521
13/01/2016 09:30,60,30,19.1,44.5,18.32333333,43.5,19.5,43.7,20.06666667,43.66333333,18.13333333,55.73,5.59,78.66,17.85666667,42.26666667,18.2,48.93333333,17,45.73,5,755.55,88,4.5,34.5,3.15,7.130204106,7.130204106
13/01/2016 09:40,70,20,19.13333333,44.5,18.46333333,43.5,19.42666667,43.62666667,20.2,43.25666667,18.1,55.49,5.59,79.46666667,17.79,42.46666667,18.26,49.16333333,17,45.46666667,5,755.6666667,88,4.666666667,36.33333333,3.133333333,20.75238127,20.75238127
13/01/2016 10:00,90,20,19.2,44.06,18.6,43.23,19.39,43.59,20.1,42.76666667,18,54.69,5.45,80.39,17.7,41.93,18.26,49.52666667,17.1,46.3,5,755.9,88,5,40,3.1,21.43751854,21.43751854
13/01/2016 10:10,60,20,19.2,44.06,18.6,43.15666667,19.39,43.62666667,20.1,42.7,17.96333333,54.53,5.53,80.93333333,17.7,41.65666667,18.2,49.26666667,17.1,47.1,5.083333333,756.0333333,86.83333333,5,38.16666667,2.983333333,6.63449876,6.63449876
13/01/2016 10:40,60,0,19.23,44.39,18.76,43.86333333,19.5,43.9,20,42.32666667,17.89,54.2,5.866666667,77.1,17.6,40.72333333,18.1,48.46333333,17,46.52666667,5.333333333,756.4333333,83.33333333,5,32.66666667,2.633333333,38.09869308,38.09869308
13/01/2016 11:40,80,10,19.2,44.83333333,18.7,43.06,19.39,43.52666667,19.6,42.86,17.73,53.15666667,6.3,73.56,17.5,39.76,18,47.32666667,16.89,44.93,5.833333333,757.0333333,77.66666667,5.666666667,36.33333333,2.2,12.38634165,12.38634165
13/01/2016 12:00,40,0,19.2,44.9,18.6,42.83333333,19.39,43.93,19.56666667,43.52666667,17.7,52.82666667,6.656666667,69.93333333,17.5,39.46666667,17.96333333,47.03,16.89,44.22333333,6,757.2,76,6,40,2.1,18.6433354,18.6433354
13/01/2016 12:10,50,0,19.2,44.69333333,18.6,42.16666667,19.46333333,43.96,19.42666667,43.26666667,17.63333333,52.62666667,6.726666667,67.36,17.42666667,39.26666667,17.89,46.86333333,16.89,43.8975,5.916666667,757.2833333,76.33333333,5.833333333,38.16666667,2.066666667,46.73456851,46.73456851
13/01/2016 12:20,40,0,19.2,43.6,18.5,41.79,19.39,43.62666667,19.39,42.86333333,17.63333333,52.56666667,6.866666667,65.96666667,17.445,39.1,17.89,46.73,16.89,43.56666667,5.833333333,757.3666667,76.66666667,5.666666667,36.33333333,2.033333333,26.19930389,26.19930389
13/01/2016 12:40,50,0,19.13333333,42.76666667,18.5,41.66333333,19.365,43.5225,19.29,42.36333333,17.6,52.03,6.866666667,64.9,17.5,38.79,17.89,46.32666667,16.89,43.06666667,5.666666667,757.5333333,77.33333333,5.333333333,32.66666667,1.966666667,13.89830147,13.89830147
13/01/2016 13:00,30,0,19.1,42.26666667,18.5,41.36333333,19.29,43.26,19.2,41.86333333,17.6,51.62666667,6.933333333,62.02666667,17.42666667,38.46333333,17.89,46.03,16.89,42.73,5.5,757.7,78,5,29,1.9,35.12312563,35.12312563
13/01/2016 13:40,40,0,19,41.62666667,18.39,40.9,19.29,42.9,19.1,41.79,17.5,50.86333333,7.19,61.96666667,17.42666667,38.06666667,17.79,45.46666667,16.89,42.29,6.433333333,757.6333333,73.33333333,5,27.66666667,1.9,31.02050165,31.02050165
13/01/2016 13:50,50,0,19,41.56,18.39,40.82666667,19.23,42.82666667,19.1,41.79,17.5,50.73,6.996666667,59.89333333,17.5,37.96666667,17.85666667,45.4,16.89,42.29,6.666666667,757.6166667,72.16666667,5,27.33333333,1.9,8.478838333,8.478838333
13/01/2016 14:00,40,0,19,41.43333333,18.39,40.7,19.26,42.86333333,19.1,41.79,17.5,50.59,6.466666667,59.76333333,17.42666667,37.76666667,17.79,45.22333333,16.89,42.15666667,6.9,757.6,71,5,27,1.9,3.110702615,3.110702615
13/01/2016 14:10,60,0,19,41.29,18.39,40.62666667,19.2,42.79,19,41.7,17.5,50.46333333,6.333333333,61.09666667,17.42666667,37.7,17.79,45.09,16.89,41.9,6.8,757.55,70.66666667,5.166666667,29.16666667,1.75,5.451463431,5.451463431
13/01/2016 14:40,50,0,19,41.12666667,18.39,40.32666667,19.29,42.66333333,19,41.59,17.39,50,7.293333333,58.73333333,17.76,37.46333333,18,44.63333333,16.89,41.9,6.5,757.4,69.66666667,5.666666667,35.66666667,1.3,14.9326271,14.9326271
13/01/2016 15:40,40,0,19.2675,40.745,18.7,39.82666667,19.29,42.29,19.2,40.65666667,17.39,49.26,7.69,52.245,18.63333333,35.86333333,18.53333333,43.13333333,17,41.13333333,6.366666667,757.3666667,65,4.666666667,40,0.266666667,1.38935612,1.38935612
13/01/2016 15:50,80,0,19.29,40.56666667,18.73,39.56,19.29,42.13333333,19.29,40.5,17.39,49.12666667,7.626666667,51.82333333,18.7,35.73,18.66666667,43,17,41,6.383333333,757.3833333,64,4.333333333,40,0.083333333,26.36553885,26.36553885
13/01/2016 16:00,70,0,19.39,40.53,18.79,39.5,19.29,42,19.29,40.5,17.39,49.09,7.433333333,52.09666667,18.82333333,35.93333333,18.76333333,43.32666667,17,41.12666667,6.4,757.4,63,4,40,-0.1,44.01595345,44.01595345
13/01/2016 16:30,80,0,19.39,40.7,18.79,39.7,19.29,42,19.2,40.2,17.39,49,6.7,52.63,18.89,36.73333333,19.06666667,43.93,17,40.93333333,5.7,757.35,67,3.5,40,0,6.931412336,6.931412336
13/01/2016 16:40,80,0,19.32333333,40.73,18.79,39.76,19.29,42,19.13333333,40.12666667,17.39,49,6.366666667,53.75666667,18.89,37.46333333,19.05,44.045,17,40.76,5.466666667,757.3333333,68.33333333,3.333333333,40,0.033333333,16.07460602,16.07460602
13/01/2016 17:00,90,0,19.35666667,40.79,18.7,39.73,19.29,42,19.06666667,40.02666667,17.29,48.9,5.66,55.69666667,18.79,37.19333333,19.1,44.29,17,40.56,5,757.3,71,3,40,0.1,6.611408608,6.611408608
13/01/2016 17:20,90,0,19.29,40.66333333,18.7,39.7,19.29,42.09,19,39.93333333,17.29,48.9,5.063333333,57.8,18.66666667,36.43,19.2,44.4,17,40.26,4.566666667,757.3,73,3,40,0.066666667,11.31903981,11.31903981
13/01/2016 17:40,90,10,19.29,40.79,18.7,39.7,19.29,42,18.89,40,17.29,48.79,4.366666667,60.69666667,18.5,36.02666667,19.35666667,44.66333333,16.89,40.03,4.133333333,757.3,75,3,40,0.033333333,49.07817302,49.07817302
13/01/2016 17:50,100,0,19.29,40.73,18.7,39.76,19.29,42.03,18.89,40,17.29,48.79,3.966666667,63.02666667,18.42666667,35.82666667,19.42666667,44.73,16.89,40.09,3.916666667,757.3,76,3,40,0.016666667,16.35068634,16.35068634
13/01/2016 18:00,100,10,19.29,40.79,18.7,39.82666667,19.29,42.09,18.89,40.12666667,17.29,48.73,3.826666667,65.76666667,18.39,35.76,19.56666667,44.73,16.89,40.06,3.7,757.3,77,3,40,0,25.34697485,25.34697485
13/01/2016 18:10,110,0,19.29,40.73,18.7,39.9,19.23,41.93333333,18.82333333,40.06666667,17.29,48.7,3.723333333,67.22666667,18.32333333,35.76,19.63333333,44.7,16.89,40,3.533333333,757.3,79,3,38.16666667,0.166666667,34.07212574,34.07212574
13/01/2016 19:00,140,0,19.29,41.15,18.79,40.09,19.2,41.7,18.7,40.09,17.23,48.7,2.466666667,72.96666667,18.2,36.33333333,19.79,45,16.79,39.96666667,2.7,757.3,89,3,29,1,33.68561164,33.68561164
13/01/2016 19:10,100,10,19.32333333,42.15666667,18.79,40.09,19.2,41.76,18.7,40.16333333,17.26,48.79,2.4,74.63333333,18.2,36.29,19.79,45.09,16.79,40,2.783333333,757.2333333,88.83333333,3.333333333,29,1.066666667,4.742892773,4.742892773
13/01/2016 19:30,340,20,19.39,41.73,18.82333333,40.23,19.29,41.86333333,18.7,40.29,17.2,49.29,2.03,76.19666667,18.2,37,19.79,45.06,16.79,40,2.95,757.1,88.5,4,29,1.2,23.07759203,23.07759203
13/01/2016 19:50,210,30,19.39,41.59,18.89,40.4,19.29,42.16333333,18.6,40.3725,17.89333333,75.03333333,1.79,79.09666667,18.32333333,37.93333333,19.79,44.93333333,16.79,40.03,3.116666667,756.9666667,88.16666667,4.666666667,29,1.333333333,49.55496098,49.55496098
13/01/2016 20:00,150,20,19.46333333,41.59,19,40.4,19.2,42.2,18.6,40.46666667,17.7,75.02333333,1.7,80.36333333,18.46333333,38.13333333,19.79,45.1175,16.73,40.16333333,3.2,756.9,88,5,29,1.4,8.817535685,8.817535685
13/01/2016 20:20,420,20,19.5,41.32666667,19,40.5,19.2,42.29,18.76,41.26666667,18.3,78.6,1.633333333,82.73333333,18.5,38.15666667,19.79,45.13333333,16.73,40.2,3.133333333,756.9,88.33333333,5,32.66666667,1.4,3.422331857,3.422331857
13/01/2016 20:30,330,20,19.53333333,41.29,19,40.5,19.2,42.23,19.13333333,41.65666667,19.23333333,87.06,1.633333333,83.59333333,18.39,38.02666667,19.79,45.13333333,16.7,40.23,3.1,756.9,88.5,5,34.5,1.4,20.02248734,20.02248734
13/01/2016 20:40,130,20,19.6,41.43,19.1,40.7,19.2,42.46333333,19.4,41.93,18.63333333,88.43333333,1.6,83.99,18.46333333,38.5,19.7,45,16.7,40.23,3.066666667,756.9,88.66666667,5,36.33333333,1.4,7.057216286,7.057216286
13/01/2016 21:00,110,20,19.6,41.56,19.16666667,40.9,19.2,42.73,19.79,41.73,18.16666667,87.43,1.445,84.295,18.32333333,37.86333333,19.79,45.23,16.7,40.2,3,756.9,89,5,40,1.4,42.06758584,42.06758584
13/01/2016 21:10,250,10,19.6,41.59,19.13333333,40.9,19.2,42.86333333,19.7,41.29666667,18.1,85.89666667,1.5,85.4,18.39,38,19.79,45.36333333,16.7,40.16333333,2.95,756.8166667,88.83333333,5,38.16666667,1.316666667,35.99569942,35.99569942
13/01/2016 21:20,520,0,19.6,41.53,19.13333333,40.9,19.13333333,42.86,19.63333333,41.03,18.06666667,84.12333333,1.426666667,85.26,18.39,38,19.79,45.42666667,16.7,40.09,2.9,756.7333333,88.66666667,5,36.33333333,1.233333333,13.36060415,13.36060415
13/01/2016 21:30,360,0,19.6,41.5,19.1,40.96666667,19.26,43.46666667,19.56666667,40.69333333,18.66666667,89.52333333,1.29,85.62333333,18.35666667,38,19.79,45.76,16.66666667,40.06,2.85,756.65,88.5,5,34.5,1.15,24.75008224,24.75008224
13/01/2016 21:40,330,0,19.6,41.69333333,19.1,40.82666667,19.59666667,45.16666667,19.5,40.36,19.16666667,91.29333333,1.23,85.76333333,18.29,38,19.73,45.96333333,16.65,40.1225,2.8,756.5666667,88.33333333,5,32.66666667,1.066666667,4.155694891,4.155694891
13/01/2016 22:00,270,0,19.6,42,19.1,40.73,20.35,46.545,19.39,39.93333333,19.32333333,87.49666667,1.1,86.3,18.29,37.86333333,19.76,46.2,16.6,40.06,2.7,756.4,88,5,29,0.9,48.46044027,48.46044027
13/01/2016 22:10,230,0,19.6,42.145,19.06666667,40.63333333,20.63333333,46.36333333,19.29,39.76,19.46333333,84.09666667,1.133333333,87.36666667,18.23,37.73,19.7,46.2,16.6,40,2.783333333,756.3166667,87.66666667,5.166666667,30.83333333,0.916666667,31.23570948,31.23570948
13/01/2016 22:30,60,0,19.6,42.06666667,19,40.65666667,21.06666667,45.79,19.2,39.63333333,19.13333333,79.09666667,1.426666667,88.89666667,18.2,37.76,19.7,46.2,16.6,40,2.95,756.15,87,5.5,34.5,0.95,15.62448282,15.62448282
13/01/2016 22:50,30,0,19.5,42.13333333,18.96333333,41.06666667,21.06666667,44.99,19.1,40.53,18.79,73.63333333,1.73,89.19,18.2,38.26,19.6,46.6,16.6,41.1,3.116666667,755.9833333,86.33333333,5.833333333,38.16666667,0.983333333,49.80386858,49.80386858
13/01/2016 23:10,40,0,19.42666667,42.12666667,18.89,41.29,20.66666667,44.43,19,40.96666667,18.6,71.06333333,1.933333333,89.65666667,18.2,38.72333333,19.6,47.33333333,16.6,41.9,3.133333333,755.8333333,86.5,5.833333333,38.16666667,1.033333333,47.6774198,47.6774198
13/01/2016 23:20,50,0,19.39,42.09,18.82333333,41.23,20.6,44.23,18.96333333,41.03,18.53333333,70.25666667,1.933333333,89.59,18.1,38.96333333,19.6,47.8,16.6,42.15666667,3.066666667,755.7666667,87,5.666666667,36.33333333,1.066666667,40.61525462,40.61525462
13/01/2016 23:30,50,0,19.39,42.09,18.79,41.29,20.5,44.16333333,18.89,41.09,18.5,69.7,1.9,89.56,18.1,39.22333333,19.6,48.15666667,16.6,42.43,3,755.7,87.5,5.5,34.5,1.1,39.10910579,39.10910579
13/01/2016 23:50,40,0,19.29,42.09,18.7,41.4,20.39,43.76,18.82333333,41.12666667,18.35666667,68.39666667,1.826666667,89.69,18.1,39.49,19.6,48.65666667,16.6,42.86333333,2.866666667,755.5666667,88.5,5.166666667,30.83333333,1.166666667,38.10757648,38.10757648
14/01/2016 00:20,40,0,19.2,42.06,18.6,41.29,20.2,43.5,18.76,41.32666667,18.23,67.39666667,1.463333333,89.19,18.1,40.06666667,19.6,49.26,16.6,43.43333333,2.833333333,755.2333333,89.33333333,5,28.33333333,1.266666667,19.96755535,19.96755535
14/01/2016 00:40,40,0,19.2,42.09,18.6,41.29,20.2,43.43333333,18.7,41.5,18.13333333,66.86666667,1.533333333,90.5,18.1,40.59,19.5,49.56,16.65,43.845,2.866666667,754.9666667,89.66666667,5,27.66666667,1.333333333,3.857583459,3.857583459
14/01/2016 01:00,50,0,19.1,42.09,18.5,41.29,20.1,43.46666667,18.7,41.59,18.1,66.36666667,1.73,91.56333333,18.1,40.845,19.39,50.13333333,16.63333333,44.2,2.9,754.7,90,5,27,1.4,22.12962336,22.12962336
14/01/2016 01:10,40,0,19.1,42.09,18.5,41.29,20.1,43.4,18.63333333,41.59,18,65.96666667,1.79,91.83,18.1,41.09666667,19.39,50.43333333,16.7,44.56666667,2.883333333,754.5666667,90.5,5,27.16666667,1.45,7.835706626,7.835706626
14/01/2016 01:30,30,0,19,42,18.39,41.2,20,43.32666667,18.6,41.59,17.89,65.62666667,2.026666667,92.62666667,18.1,41.62666667,19.39,50.86,16.7,45.12666667,2.85,754.3,91.5,5,27.5,1.55,48.50810894,48.50810894
14/01/2016 01:40,30,0,19,42.06,18.39,41.29,19.96333333,43.26,18.53333333,41.7,17.89,65.43333333,2.09,92.62666667,18.1,41.76,19.39,51,16.7,45.33333333,2.833333333,754.1666667,92,5,27.66666667,1.6,49.47499167,49.47499167
14/01/2016 02:10,50,0,18.96333333,42.09,18.29,41.29,19.89,43.2,18.5,41.79,17.79,64.62333333,2.26,93.12666667,18.1,42.09,19.29,51.09,16.7,46.03,2.866666667,753.7333333,92.33333333,5.166666667,30,1.683333333,19.2151946,19.2151946
14/01/2016 02:40,40,0,18.89,42.2,18.2,41.29,19.85666667,43.29,18.46333333,41.86333333,17.7,64.15666667,2.79,93.16,18.1,42.43333333,19.23,51,16.7,46.46666667,3.066666667,753.2333333,90.33333333,5.666666667,36,1.633333333,23.46254712,23.46254712
14/01/2016 02:50,50,0,18.79,42.12666667,18.2,41.36333333,19.79,43.29,18.39,41.82666667,17.7,64.03,2.863333333,92.86333333,18.1,42.46666667,19.29,51.06,16.7,46.59,3.133333333,753.0666667,89.66666667,5.833333333,38,1.616666667,8.590004116,8.590004116
14/01/2016 03:10,50,0,18.79,42.2,18.2,41.425,19.79,43.32666667,18.39,41.9,17.7,63.79,2.933333333,92.8,18.1,42.36333333,19.2,50.9,16.7,46.7,3.233333333,752.7666667,89,5.833333333,38,1.633333333,36.27026363,36.27026363
14/01/2016 03:30,50,0,18.76,42.23,18.1,41.5,19.79,43.2,18.35666667,42,17.63333333,63.43333333,3.09,92.43333333,18.1,42.46666667,19.13333333,50.73,16.7,46.9,3.3,752.5,89,5.5,34,1.7,3.190123336,3.190123336
14/01/2016 04:00,20,0,18.7,42.29,18.03333333,41.53,19.79,43.32666667,18.29,41.96666667,17.56666667,63.06,3.06,91.33,18.1,42.46666667,19.1,50.59,16.7,47.12666667,3.4,752.1,89,5,28,1.8,49.05090424,49.05090424
14/01/2016 04:10,30,0,18.7,42.29,18.1,41.59,19.7225,43.3725,18.29,42.09,17.5,63,3,91.33,18.05,42.345,19.1,50.53,16.7,47.26,3.383333333,751.9166667,89.16666667,5.166666667,28.16666667,1.8,14.14419779,14.14419779
14/01/2016 05:10,50,0,18.6,42.4,17.96333333,41.7,19.7,43.2,18.2,42.2,17.39,62.36333333,3.09,90.9,18,42.46666667,19.03333333,50.36,16.7,47.76,3.316666667,750.8666667,90,5.833333333,28.66666667,1.816666667,16.66389923,16.66389923
14/01/2016 05:20,40,0,18.6,42.4,17.89,41.7,19.7,43.2,18.2,42.2,17.39,62.29,3.09,90.46666667,18,42.5,19,50.4,16.73,47.79,3.333333333,750.7333333,90,5.666666667,28.33333333,1.833333333,41.87082846,41.87082846
14/01/2016 05:30,50,0,18.53333333,42.4,17.89,41.62666667,19.7,43.2,18.15,42.29,17.39,62.26,3.09,90.46666667,18,42.5,19,50.4,16.73,47.79,3.35,750.6,90,5.5,28,1.85,13.84249209,13.84249209
14/01/2016 05:50,40,0,18.5,42.5,17.89,41.73,19.79,43.29,18.1,42.36333333,17.35666667,62.2,3.26,90.96666667,18,42.56,18.9175,50.425,16.79,47.96666667,3.383333333,750.3333333,90,5.166666667,27.33333333,1.883333333,41.83661349,41.83661349
14/01/2016 06:20,40,0,18.46333333,42.56,17.84,41.79,19.79,43.29,18.1,42.5,17.29,62,3.73,90.09333333,18,42.5,18.89,50.5,16.79,48.09,3.6,749.9666667,89.66666667,6.333333333,27.33333333,2.066666667,34.94122686,34.94122686
14/01/2016 06:30,40,0,18.39,42.5,17.79,41.79,19.79,43.29,18.1,42.5,17.29,62,3.79,89.63333333,18,42.56,18.89,50.5,16.73,48.16333333,3.7,749.85,89.5,7,27.5,2.15,23.19811905,23.19811905
14/01/2016 06:50,30,10,18.39,42.59,17.79,41.86333333,19.79,43.4,18.1,42.59,17.29,62,3.9,89.03,17.96333333,42.93,18.85666667,50.56,16.7,48.2,3.9,749.6166667,89.16666667,8.333333333,27.83333333,2.316666667,28.10883939,28.10883939
14/01/2016 07:40,70,0,18.39,44.09,17.79,42.62666667,19.6,43.16333333,18.73,43.12333333,17.23,60.06666667,3.79,90.72666667,17.89,41.96333333,18.73,49.65666667,16.7,47.69333333,3.8,749.1,91,8.333333333,22.66666667,2.466666667,16.67604028,16.67604028
14/01/2016 08:10,80,10,18.39,43.76,17.7,42.62666667,19.5,43,18.73,42,17.2,58.995,3.79,92.22666667,17.79,40.86333333,18.6,48.63333333,16.7,46.63333333,3.3,749,93,7.166666667,22.5,2.25,24.66593643,24.66593643
14/01/2016 08:20,70,0,18.39,43.7,17.7,42.59,19.46333333,42.9,18.7,42,17.2,58.7,3.863333333,92.96,17.79,40.65666667,18.66666667,48.5,16.7,46.36,2.9,749.1,94,6.333333333,25,2,21.48566834,21.48566834
14/01/2016 08:30,170,10,18.39,43.59,17.7,42.53,19.39,42.82666667,18.7,41.93333333,17.2,58.5,3.79,93.62333333,17.79,40.46666667,18.6,48.13333333,16.7,46.03,2.5,749.2,95,5.5,27.5,1.75,28.21319215,28.21319215
14/01/2016 08:50,180,10,18.39,43.36333333,17.7,42.43333333,19.29,42.5,18.6,41.66333333,17.2,55.36,3.1,93.06666667,17.7,40.06,18.5,47.6,16.7,46,1.7,749.4,97,3.833333333,32.5,1.25,48.92770314,48.92770314
14/01/2016 09:20,70,10,18.5,43.4,17.92666667,42.2,19.29,42.4,18.5,41.4,17.29,51.69666667,2.433333333,94.06,17.63333333,39.39,18.39,46.63333333,16.7,45.73,1.5,749.2333333,97,4,36.66666667,1.066666667,39.8418042,39.8418042
14/01/2016 09:30,180,20,18.53333333,43.4,18.025,42.1175,19.29,42.4,18.5,41.59666667,17.35666667,50.89666667,2.363333333,94.16,17.6,39.16333333,18.39,46.43333333,16.7,45.5,1.6,749.1,96.5,4.5,37.5,1.1,41.58358575,41.58358575
14/01/2016 09:40,170,20,18.53333333,43.26666667,18.1,42.09,19.16666667,42,18.56666667,41.86333333,17.39,50.03333333,2.29,94.36666667,17.6,39.03,18.35666667,46.22333333,16.745,45.5,1.7,748.9666667,96,5,38.33333333,1.133333333,5.675385322,5.675385322
14/01/2016 10:30,690,10,18.79,43.76666667,18.5,42.06,19.32,43.145,18.7,42.5,17.32333333,51.86333333,2.4,94.95,17.5,38.59,18.23,45.65666667,16.89,46.4,2.1,748.8,94,5,40,1.25,25.35178013,25.35178013
14/01/2016 10:50,610,10,18.82333333,43.26,18.63333333,41.46666667,20.19666667,46.39666667,18.79,42.09,17.2,52.52666667,2.5,95.19,17.42666667,38.36,18.2,45.43333333,16.89,46.12666667,2.233333333,748.8666667,93.33333333,4.333333333,40,1.283333333,17.41510261,17.41510261
14/01/2016 11:10,260,20,19,42.93333333,18.82333333,41.09,20.99333333,47.76666667,18.79,42.12666667,17.2,52.9,2.7,95.46666667,17.39,38.23,18.1,45.23,16.89,46,2.4,748.85,92.83333333,4.166666667,40,1.366666667,15.58861872,15.58861872
14/01/2016 11:30,220,10,19.16666667,43.53,19.03333333,40.79,21.63333333,47.62333333,18.89,42.29,17.2,53.12666667,2.966666667,95.59,17.39,38.12666667,18.1,45.09,16.89,46,2.6,748.75,92.5,4.5,40,1.5,7.392285345,7.392285345
14/01/2016 12:10,410,0,19.99666667,45.73,19.63333333,40.53,21.56666667,44.46333333,19,43.19333333,17.1,53.2,3.5,96,17.39,38,18,44.86333333,17,45.93333333,3.116666667,748.55,91.33333333,5.166666667,40,1.816666667,44.8924246,44.8924246
14/01/2016 12:20,320,0,20.1,45.05666667,19.7,40.59,21.56666667,45.25666667,19,43.43333333,17.1,53.2,3.53,96.03,17.39,38,18,44.79,17,45.9,3.333333333,748.5,90.66666667,5.333333333,40,1.933333333,47.18485272,47.18485272
